setting,setting_label,seed,output_mode,readout,use_im_loss_train,im_include_output_train,im_loss_weight_train,im_hidden_weight_train,im_output_weight_train,best_epoch,best_val_acc_percent,test_acc_percent,test_ce_loss,test_im_loss,test_output_im_loss,test_firing_rate_layer_0,test_firing_rate_output,test_entropy_output,test_no_output_spike_fraction,test_output_spike_count_mean,test_correct_class_output_spike_count_mean,test_max_competing_output_spike_count_mean,test_correct_output_gt_competing_fraction,checkpoint,eval_json
lif_mlp_noim,Non-spiking membrane,2020,nonspiking,max_membrane,False,False,0.001,1.0,1.0,17,79.296875,78.515625,0.7528403848409653,0.0,0.0,0.046282500959932804,,,,,,,,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed2020_dt0.005_20260710-231857/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed2020_dt0.005_20260710-231857/metrics.json
lif_mlp_noim,Non-spiking membrane,42,nonspiking,max_membrane,False,False,0.001,1.0,1.0,20,85.15625,78.125,0.6750932335853577,0.0,0.0,0.054468994960188866,,,,,,,,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed42_dt0.005_20260710-231951/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed42_dt0.005_20260710-231951/metrics.json
lif_mlp_noim,Non-spiking membrane,123,nonspiking,max_membrane,False,False,0.001,1.0,1.0,20,74.609375,77.734375,0.7998674362897873,0.0,0.0,0.044743805192410946,,,,,,,,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed123_dt0.005_20260710-232042/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed123_dt0.005_20260710-232042/metrics.json
lif_mlp_noim,Non-spiking membrane,309,nonspiking,max_membrane,False,False,0.001,1.0,1.0,20,75.390625,77.34375,0.7439390569925308,0.0,0.0,0.04383865278214216,,,,,,,,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed309_dt0.005_20260710-232135/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed309_dt0.005_20260710-232135/metrics.json
lif_mlp_noim,Non-spiking membrane,969,nonspiking,max_membrane,False,False,0.001,1.0,1.0,19,79.296875,83.59375,0.6000399440526962,0.0,0.0,0.05135955661535263,,,,,,,,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed969_dt0.005_20260710-232225/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/nonspiking/randman_lif_mlp_max_membrane_noim_seed969_dt0.005_20260710-232225/metrics.json
spiking_count,Spiking output count,2020,spiking_count,max_membrane,False,False,0.001,1.0,1.0,19,82.8125,81.640625,0.5634781569242477,0.0,0.0,0.04231201112270355,0.014558593975380063,0.07557346485555172,0.0,14.55859375,6.1640625,3.203125,0.77734375,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed2020_dt0.005_20260710-232318/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed2020_dt0.005_20260710-232318/metrics.json
spiking_count,Spiking output count,42,spiking_count,max_membrane,False,False,0.001,1.0,1.0,19,87.5,79.296875,0.64847831428051,0.0,0.0,0.04009246826171875,0.015332031529396772,0.07876960560679436,0.0,15.33203125,6.140625,3.48046875,0.76953125,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed42_dt0.005_20260710-232420/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed42_dt0.005_20260710-232420/metrics.json
spiking_count,Spiking output count,123,spiking_count,max_membrane,False,False,0.001,1.0,1.0,20,83.59375,83.984375,0.5772368982434273,0.0,0.0,0.04258117824792862,0.013781249988824129,0.07236849330365658,0.0,13.78125,5.875,3.08984375,0.7890625,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed123_dt0.005_20260710-232523/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed123_dt0.005_20260710-232523/metrics.json
spiking_count,Spiking output count,309,spiking_count,max_membrane,False,False,0.001,1.0,1.0,18,85.546875,84.765625,0.47570865601301193,0.0,0.0,0.040167235769331455,0.013117187656462193,0.06950576603412628,0.0,13.1171875,5.65625,2.91796875,0.80859375,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed309_dt0.005_20260710-232626/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed309_dt0.005_20260710-232626/metrics.json
spiking_count,Spiking output count,969,spiking_count,max_membrane,False,False,0.001,1.0,1.0,16,83.984375,85.546875,0.47604621201753616,0.0,0.0,0.038972778245806694,0.012386719230562449,0.06639767438173294,0.0,12.38671875,5.55078125,2.703125,0.8046875,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed969_dt0.005_20260710-232728/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count/randman_lif_mlp_spkout_noim_seed969_dt0.005_20260710-232728/metrics.json
spiking_count_im,Spiking output count + IM,2020,spiking_count,max_membrane,True,True,0.001,0.0,1.0,18,83.59375,81.25,0.5679458975791931,1.2314327932472224e-05,1.2314327932472224e-05,0.04170272871851921,0.016492187976837158,0.08369999378919601,0.0,16.4921875,6.421875,3.6484375,0.77734375,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count_im/randman_lif_mlp_spkout_im_seed2020_dt0.005_20260710-232832/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count_im/randman_lif_mlp_spkout_im_seed2020_dt0.005_20260710-232832/metrics.json
spiking_count_im,Spiking output count + IM,42,spiking_count,max_membrane,True,True,0.001,0.0,1.0,20,88.28125,81.640625,0.5922174453735352,2.897826925618574e-05,2.897826925618574e-05,0.04065734799951315,0.014648437267169356,0.0761724915355444,0.0,14.6484375,6.15234375,3.21484375,0.78515625,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count_im/randman_lif_mlp_spkout_im_seed42_dt0.005_20260710-232935/best.pth,/content/drive/MyDrive/im_snn_runs/randman/ff_output_3way/spiking_count_im/randman_lif_mlp_spkout_im_seed42_dt0.005_20260710-232935/metrics.json
