setting,setting_label,seed,output_mode,readout,use_im_loss_train,im_include_output_train,im_loss_weight_train,im_hidden_weight_train,im_output_weight_train,best_epoch,best_val_acc_percent,test_acc_percent,test_ce_loss,test_im_loss,test_output_im_loss,test_firing_rate_layer_0,test_firing_rate_output,test_entropy_output,test_no_output_spike_fraction,test_output_spike_count_mean,test_correct_class_output_spike_count_mean,test_max_competing_output_spike_count_mean,test_correct_output_gt_competing_fraction,checkpoint,eval_json
lif_mlp_noim,Non-spiking membrane,2020,nonspiking,max_membrane,False,False,0.001,1.0,1.0,17,52.818627567852246,42.181978809117425,2.049602956316918,0.0,0.0,0.047348190191145924,,,,,,,,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed2020_dt0.005_20260711-062833/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed2020_dt0.005_20260711-062833/metrics.json
lif_mlp_noim,Non-spiking membrane,42,nonspiking,max_membrane,False,False,0.001,1.0,1.0,15,46.81372554863201,34.89399293286219,2.201766889423869,0.0,0.0,0.09802503623199968,,,,,,,,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed42_dt0.005_20260711-064912/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed42_dt0.005_20260711-064912/metrics.json
lif_mlp_noim,Non-spiking membrane,123,nonspiking,max_membrane,False,False,0.001,1.0,1.0,20,53.431372549019606,40.10600707240324,2.095725605428851,0.0,0.0,0.058764611058226744,,,,,,,,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed123_dt0.005_20260711-070950/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed123_dt0.005_20260711-070950/metrics.json
lif_mlp_noim,Non-spiking membrane,309,nonspiking,max_membrane,False,False,0.001,1.0,1.0,19,56.61764705882353,39.13427561837456,2.3081474017759938,0.0,0.0,0.06523589123790761,,,,,,,,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed309_dt0.005_20260711-073019/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed309_dt0.005_20260711-073019/metrics.json
lif_mlp_noim,Non-spiking membrane,969,nonspiking,max_membrane,False,False,0.001,1.0,1.0,20,46.81372572393978,35.998233226078554,2.188041283469318,0.0,0.0,0.0845977210640486,,,,,,,,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed969_dt0.005_20260711-075029/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/nonspiking/shd_lif_mlp_max_membrane_noim_seed969_dt0.005_20260711-075029/metrics.json
spiking_count,Spiking output count,2020,spiking_count,max_membrane,False,False,0.001,1.0,1.0,15,74.1421568627451,56.05123675964746,1.623044875822303,0.0,0.0,0.05292748078019375,0.046609824937982186,0.18778033744109393,0.0,261.01501788351646,23.183745596518364,21.73409893992933,0.5123674913766949,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed2020_dt0.005_20260711-081057/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed2020_dt0.005_20260711-081057/metrics.json
spiking_count,Spiking output count,42,spiking_count,max_membrane,False,False,0.001,1.0,1.0,17,73.16176470588235,57.90636044508998,1.804325019934152,0.0,0.0,0.06248663465884043,0.07144355963481189,0.2566361181938185,0.0,400.0839223693201,31.640901066810418,29.621908140687975,0.5287102473498233,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed42_dt0.005_20260711-083457/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed42_dt0.005_20260711-083457/metrics.json
spiking_count,Spiking output count,123,spiking_count,max_membrane,False,False,0.001,1.0,1.0,18,75.0,61.572438162544174,1.331054280166491,0.0,0.0,0.052517569212525976,0.07826192737573448,0.2737514822095527,0.0,438.2667844522968,35.05256186441482,32.013250896871725,0.5843639580184073,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed123_dt0.005_20260711-085815/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed123_dt0.005_20260711-085815/metrics.json
spiking_count,Spiking output count,309,spiking_count,max_membrane,False,False,0.001,1.0,1.0,19,75.73529411764706,61.52826857229846,1.5285417132158583,0.0,0.0,0.059156388175993,0.056885490950868325,0.21740166105777553,0.0,318.55874569087484,28.73409893992933,26.03356890459364,0.5658127209533651,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed309_dt0.005_20260711-092144/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed309_dt0.005_20260711-092144/metrics.json
spiking_count,Spiking output count,969,spiking_count,max_membrane,False,False,0.001,1.0,1.0,18,75.00000011687186,59.84982334261648,1.576345890655113,0.0,0.0,0.05791750125086771,0.07363255751111904,0.2625130509740472,0.0,412.34231459546845,32.37941696787049,29.854681978798588,0.55477031812651,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed969_dt0.005_20260711-094505/best.pth,/content/drive/MyDrive/im_snn_runs/shd/ff_output_3way/spiking_count/shd_lif_mlp_spkout_noim_seed969_dt0.005_20260711-094505/metrics.json
